i,networkCost
0,0.32053813338279724
1,0.15407013893127441
2,21200.185546875
3,5738.78271484375
4,6937.603515625
5,198.61691284179688
6,0.21767158806324005
7,3873.13232421875
8,16693.455078125
9,1.1385082006454468
10,13674.1796875
11,13459.4892578125
12,10696.5361328125
13,5854.9326171875
14,6381.6044921875
15,1879.8763427734375
16,0.27650952339172363
17,0.6705313920974731
18,0.2670675218105316
19,0.3804815709590912
20,0.30197522044181824
21,0.06382571905851364
22,0.10879293084144592
23,4143.29296875
24,17089.107421875
25,27.698835372924805
26,17880.00390625
27,0.265163779258728
28,0.5601044297218323
29,2846.93115234375
30,9699.87890625
31,1063.5654296875
32,13230.0732421875
33,0.5407237410545349
34,688.971435546875
35,11408.6875
36,0.10966260731220245
37,84.60677337646484
38,1.2781187295913696
39,0.22851736843585968
40,0.11826109886169434
41,26908.00390625
42,0.8746050596237183
43,19069.119140625
44,0.24957750737667084
45,0.28222087025642395
46,0.2995641529560089
47,0.14316046237945557
48,0.09417276829481125
49,0.295446515083313
50,0.1597399115562439
51,0.3917534351348877
52,22126.234375
53,0.12011117488145828
54,0.41612082719802856
55,0.11737822741270065
56,0.22746306657791138
57,0.7534598708152771
58,919.8112182617188
59,110.44327545166016
60,215.1962127685547
61,0.3998897075653076
62,0.30592623353004456
63,0.9574968218803406
64,0.09158218652009964
65,0.21682389080524445
66,0.23532691597938538
67,0.2752978503704071
68,109.06827545166016
69,0.2334478348493576
70,0.027858637273311615
71,1041.4013671875
72,0.8979352116584778
73,7935.84521484375
74,0.5209581851959229
75,0.15278658270835876
76,0.1963232308626175
77,0.18216054141521454
78,22743.041015625
79,0.34518370032310486
80,0.16336466372013092
81,14991.40625
82,1439.914306640625
83,0.23661307990550995
84,0.11601683497428894
85,19256.111328125
86,0.2738783657550812
87,0.26276329159736633
88,0.5538493394851685
89,0.24504204094409943
90,39426.03515625
91,80.03592681884766
92,0.11045961081981659
93,0.5009665489196777
94,0.043381284922361374
95,1494.03515625
96,10746.3017578125
97,0.0788053497672081
98,0.2968091070652008
99,1284.9761962890625
100,0.22680138051509857
101,1.400743842124939
102,46362.98828125
103,0.6653587818145752
104,9354.8037109375
105,1757.43896484375
106,0.13076888024806976
107,1349.978271484375
108,557.194580078125
109,0.2282823920249939
110,0.3300493359565735
111,0.41786324977874756
112,0.8969021439552307
113,0.2225746214389801
114,4706.60595703125
115,0.5784555673599243
116,0.19710387289524078
117,2.107760429382324
118,0.5796706676483154
119,0.41454359889030457
120,0.2910807728767395
121,0.1952463984489441
122,18338.791015625
123,0.7058508992195129
124,0.1879531443119049
125,0.2999659478664398
126,0.2037380337715149
127,0.17692327499389648
128,823.9060668945312
129,3927.6396484375
130,0.1470567286014557
131,0.33777692914009094
132,0.4932416081428528
133,43.679527282714844
134,0.23625530302524567
135,8270.8740234375
136,9134.3427734375
137,0.13406361639499664
138,15298.6572265625
139,248.12831115722656
140,0.15162193775177002
141,28851.91015625
142,0.63302081823349
143,0.11658816784620285
144,0.18054285645484924
145,0.4476751685142517
146,1.1905505657196045
147,0.13336274027824402
148,0.10908898711204529
149,0.6521640419960022
150,0.167066290974617
151,11580.7626953125
152,0.22750692069530487
153,0.1458444744348526
154,0.22477319836616516
155,0.1384141743183136
156,15939.033203125
157,0.4395532011985779
158,0.7013727426528931
159,0.3914872407913208
160,16323.3720703125
161,0.09072503447532654
162,3.971097707748413
163,3333.1982421875
164,8128.69873046875
165,11622.12109375
166,0.08313021063804626
167,0.3074309825897217
168,14519.0732421875
169,0.1611957997083664
170,0.6372030973434448
171,13595.4873046875
172,65.22695922851562
173,0.1557006686925888
174,0.14900444447994232
175,0.10169995576143265
176,18315.26171875
177,0.15988056361675262
178,0.2637682855129242
179,0.21307505667209625
180,0.09657973796129227
181,0.34202972054481506
182,0.17569182813167572
183,20144.404296875
184,0.1510704904794693
185,0.2793947458267212
186,17.65411949157715
187,0.162776380777359
188,0.09404358267784119
189,0.18410760164260864
190,0.2248574048280716
191,7638.43505859375
192,4206.68896484375
193,0.11461213231086731
194,43391.3125
195,1.3099005222320557
196,0.3897857964038849
197,1.2793101072311401
198,0.11732112616300583
199,0.09892149269580841
200,5317.2685546875
201,900.5589599609375
202,0.163386732339859
203,0.09529513120651245
204,0.20096279680728912
205,0.7433048486709595
206,8950.439453125
207,0.36730536818504333
208,0.23940922319889069
209,0.16517141461372375
210,0.1310197114944458
211,0.1615564376115799
212,128.60040283203125
213,1.1315237283706665
214,1.1561305522918701
215,17191.06640625
216,3059.68359375
217,0.17069731652736664
218,0.6482056379318237
219,0.513779878616333
220,2053.158203125
221,0.19673864543437958
222,0.23008613288402557
223,0.6215770244598389
224,0.11994412541389465
225,0.16157163679599762
226,0.13358038663864136
227,0.596126914024353
228,5838.20458984375
229,0.9462869167327881
230,32888.15234375
231,0.3375181257724762
232,0.8095283508300781
233,0.12277711182832718
234,4258.67431640625
235,0.8400712609291077
236,0.20451439917087555
237,4047.907958984375
238,0.16483227908611298
239,30554.9453125
240,12618.9697265625
241,1.983765721321106
242,31108.806640625
243,21379.701171875
244,0.33583948016166687
245,26002.43359375
246,1713.56591796875
247,0.5449991226196289
248,1335.0162353515625
249,0.22165381908416748
250,4006.587890625
251,3037.94970703125
252,1.4812244176864624
253,0.5277016758918762
254,9804.5419921875
255,2.1081321239471436
256,3893.511474609375
257,5926.18310546875
258,18989.759765625
259,2118.062255859375
260,0.2373369187116623
261,0.18440097570419312
262,2524.506591796875
263,0.11130233854055405
264,2.3680789470672607
265,0.6115242838859558
266,19455.283203125
267,0.20196814835071564
268,74.9299087524414
269,9.248222351074219
270,0.32368066906929016
271,26125.064453125
272,29757.591796875
273,2.089869976043701
274,0.09414505213499069
275,14772.1748046875
276,0.6773451566696167
277,0.13537441194057465
278,0.42115530371665955
279,26481.546875
280,0.04091627150774002
281,0.22231823205947876
282,0.25900253653526306
283,0.31501835584640503
284,14289.591796875
285,0.1553279012441635
286,0.1727249175310135
287,0.10932262986898422
288,0.3384902775287628
289,0.2462911158800125
290,0.1474011391401291
291,11128.251953125
292,0.2716098427772522
293,1.1905665397644043
294,4680.4541015625
295,0.1741267293691635
296,23448.802734375
297,0.488559752702713
298,0.08165821433067322
299,0.11492349952459335
300,0.97599858045578
301,0.14743536710739136
302,0.309943825006485
303,0.12225964665412903
304,1430.7967529296875
305,9686.708984375
306,1.1290820837020874
307,0.36694782972335815
308,0.5907213091850281
309,8794.638671875
310,32744.5703125
311,0.1242353767156601
312,9183.3876953125
313,0.34630945324897766
314,0.3992237448692322
315,0.18993934988975525
316,1080.8553466796875
317,0.07727958261966705
318,0.11916155368089676
319,0.15864503383636475
320,0.11065316945314407
321,0.3155873715877533
322,0.30360162258148193
323,18569.474609375
324,514.2933349609375
325,7897.13134765625
326,4180.87451171875
327,0.7273439168930054
328,0.23087792098522186
329,723.611572265625
330,18426.642578125
331,22124.884765625
332,1100.6119384765625
333,0.9149528741836548
334,1314.9129638671875
335,1.672444224357605
336,29318.58203125
337,0.8334738612174988
338,102.16695404052734
339,0.4469258487224579
340,0.3867221772670746
341,0.3341100215911865
342,7061.76318359375
343,0.3281770944595337
344,18718.271484375
345,0.5116266012191772
346,2.3245646953582764
347,0.2804361581802368
348,2448.880126953125
349,19344.6015625
350,0.1117849126458168
351,1670.7447509765625
352,10286.3544921875
353,0.22056493163108826
354,0.162265807390213
355,0.4336562752723694
356,1648.7435302734375
357,0.6056290864944458
358,0.08984050899744034
359,11225.302734375
360,9.980352401733398
361,0.27593737840652466
362,17207.279296875
363,4155.08056640625
364,1956.2333984375
365,0.46004077792167664
366,103.94908905029297
367,35613.30078125
368,0.13420341908931732
369,0.35662904381752014
370,0.15058963000774384
371,0.2142086923122406
372,23471.1640625
373,21992.783203125
374,0.25971710681915283
375,2.873152256011963
376,1.631273865699768
377,0.2572510540485382
378,0.5549163818359375
379,0.2698947489261627
380,8.734274864196777
381,529.6121215820312
382,1.6444047689437866
383,140.8822784423828
384,0.5849565863609314
385,0.40005025267601013
386,8690.568359375
387,0.2634795904159546
388,6.075854301452637
389,3023.356689453125
390,0.36783790588378906
391,0.43841955065727234
392,6183.5205078125
393,2.0721375942230225
394,1.3623695373535156
395,671.6040649414062
396,5933.23193359375
397,0.14696109294891357
398,0.28733205795288086
399,27112.16796875
400,0.5338277816772461
401,2316.010009765625
402,0.1347513496875763
403,1.3361027240753174
404,5001.1494140625
405,1.77377188205719
406,0.13902965188026428
407,0.39283525943756104
408,21799.486328125
409,0.8721556067466736
410,0.29738226532936096
411,0.2945885956287384
412,16973.5234375
413,0.2559543251991272
414,0.11931496858596802
415,82.48766326904297
416,17376.685546875
417,0.6668049097061157
418,22420.35546875
419,0.4539410173892975
420,19705.65625
421,0.06600844115018845
422,23952.9140625
423,2543.31982421875
424,2696.0185546875
425,14765.29296875
426,15038.6171875
427,6174.56689453125
428,33743.55859375
429,10563.564453125
430,11556.4853515625
431,3.914937973022461
432,0.03233487904071808
433,0.1596122533082962
434,0.15811915695667267
435,1624.002197265625
436,5344.0498046875
437,26375.654296875
438,31683.083984375
439,4631.51611328125
440,15016.0478515625
441,0.18325528502464294
442,0.17560350894927979
443,4986.2607421875
444,18275.021484375
445,0.17176952958106995
446,0.21726320683956146
447,0.14294803142547607
448,992.5435180664062
449,0.12580421566963196
450,2.147207021713257
451,16.548473358154297
452,7.059011936187744
453,266.92236328125
454,0.015292124822735786
455,0.1310257911682129
456,37173.359375
457,0.17094223201274872
458,0.46848705410957336
459,0.7968288064002991
460,18359.23828125
461,14866.1494140625
462,37667.5
463,0.13037976622581482
464,10214.166015625
465,1.2522677183151245
466,2.4304943084716797
467,6.825238227844238
468,1.139246940612793
469,0.16810746490955353
470,1176.9364013671875
471,0.6318166851997375
472,0.30274224281311035
473,0.09126366674900055
474,3711.272216796875
475,12753.0537109375
476,0.22627860307693481
477,1826.04736328125
478,9063.4404296875
479,0.04379209503531456
480,0.17845118045806885
481,26474.423828125
482,8077.1787109375
483,1.1309125423431396
484,2908.22119140625
485,0.33759739995002747
486,1.7807172536849976
487,0.05108299478888512
488,0.11218493431806564
489,1001.3861083984375
490,0.15081138908863068
491,0.3135312795639038
492,0.21737539768218994
493,0.41907018423080444
494,0.5485541820526123
495,270.9206848144531
496,7131.25
497,0.41006535291671753
498,0.22462601959705353
499,1220.7039794921875
500,108.39510345458984
501,1.0048210620880127
502,3288.284912109375
503,67.85687255859375
504,0.7870367765426636
505,2233.774169921875
506,7006.20166015625
507,13181.0322265625
508,4962.35986328125
509,0.12870649993419647
510,900.3887939453125
511,1152.586181640625
512,0.12660305202007294
513,0.7427776455879211
514,0.25132808089256287
515,0.0829271525144577
516,30664.478515625
517,16401.69921875
518,15827.3603515625
519,0.1562924087047577
520,0.2597085237503052
521,0.21297630667686462
522,579.1633911132812
523,0.2251269370317459
524,18215.380859375
525,0.2923193573951721
526,0.1429973542690277
527,4397.828125
528,0.11257865279912949
529,0.276919424533844
530,43.3623161315918
531,0.22790081799030304
532,0.2010929435491562
533,5411.21337890625
534,0.12575581669807434
535,31940.62109375
536,0.7706387042999268
537,33292.60546875
538,0.1347753256559372
539,22427.365234375
540,0.46110859513282776
541,0.6035866737365723
542,1836.5067138671875
543,30717.701171875
544,9817.8076171875
545,0.2302495241165161
546,13067.58984375
547,9452.0244140625
548,0.10591952502727509
549,540.7339477539062
550,562.8367919921875
551,0.9103061556816101
552,0.4991479814052582
553,0.32075515389442444
554,20719.9296875
555,680.2532348632812
556,33006.0703125
557,0.1191190853714943
558,1.288182258605957
559,0.16651855409145355
560,0.3749321401119232
561,160.3923797607422
562,10.904239654541016
563,0.291319340467453
564,22823.390625
565,1.1219538450241089
566,0.11553166061639786
567,0.1589174121618271
568,4173.5029296875
569,6841.4921875
570,14701.1044921875
571,0.4827062785625458
572,2.842545747756958
573,11.240514755249023
574,35232.8984375
575,0.11121293902397156
576,10219.0380859375
577,20254.0
578,43.440128326416016
579,22280.619140625
580,4018.785888671875
581,0.3153432607650757
582,0.12133283168077469
583,0.2520017623901367
584,1414.34423828125
585,0.18138499557971954
586,0.3155268430709839
587,0.14304998517036438
588,0.7131759524345398
589,0.5874317288398743
590,19311.701171875
591,34158.171875
592,3.682011127471924
593,0.2622916102409363
594,0.16975021362304688
595,3.673455238342285
596,0.21136271953582764
597,0.19495786726474762
598,0.22193485498428345
599,0.5422374606132507
600,31805.607421875
601,0.25668027997016907
602,0.17072761058807373
603,36040.140625
604,1.2397253513336182
605,17472.58984375
606,0.3805663287639618
607,0.4376875162124634
608,1513.077880859375
609,600.2134399414062
610,2.3542075157165527
611,0.1099451333284378
612,13511.822265625
613,4857.56787109375
614,10737.51171875
615,3440.6083984375
616,0.4304482042789459
617,0.8823486566543579
618,3438.49853515625
619,6646.89404296875
620,13476.9912109375
621,2398.537353515625
622,0.4884891211986542
623,22542.857421875
624,0.1564442366361618
625,1.2185823917388916
626,436.3127136230469
627,11460.630859375
628,3549.0400390625
629,13.403373718261719
630,0.11669836938381195
631,0.30159932374954224
632,3.028696298599243
633,642.2169189453125
634,0.11792457103729248
635,1454.6468505859375
636,0.10578855127096176
637,9964.1708984375
638,0.20010244846343994
639,0.07592380791902542
640,0.20499375462532043
641,2469.165771484375
642,1.4943567514419556
643,0.1335727721452713
644,0.13844971358776093
645,7286.521484375
646,0.12130628526210785
647,9423.923828125
648,15206.076171875
649,0.15561465919017792
650,33542.90234375
651,0.13559706509113312
652,0.7301051020622253
653,0.5396196842193604
654,22252.48046875
655,7884.12646484375
656,0.31324684619903564
657,0.16176706552505493
658,0.16196243464946747
659,0.06087712571024895
660,9890.7666015625
661,0.51297527551651
662,18550.322265625
663,0.15159061551094055
664,0.12662211060523987
665,948.2435302734375
666,0.9278593063354492
667,1791.6361083984375
668,53201.40234375
669,0.5559907555580139
670,22915.185546875
671,10.223828315734863
672,3179.724365234375
673,14.678894996643066
674,8771.0478515625
675,0.12766465544700623
676,0.4414656460285187
677,28575.3125
678,0.4939979016780853
679,7938.49169921875
680,32287.408203125
681,27131.7265625
682,0.1908988207578659
683,12437.56640625
684,22169.173828125
685,0.22463038563728333
686,122.59439086914062
687,15714.6474609375
688,0.16429631412029266
689,0.17217828333377838
690,0.6474303007125854
691,0.36683884263038635
692,0.22836673259735107
693,9013.599609375
694,0.5719760060310364
695,1471.0147705078125
696,210.42393493652344
697,3117.933349609375
698,0.11077035963535309
699,0.24715520441532135
700,3.306739568710327
701,0.2787065804004669
702,2.8680825233459473
703,1.7281804084777832
704,0.5054019093513489
705,0.4962274134159088
706,2775.88818359375
707,0.24591951072216034
708,1.1300891637802124
709,0.6708055138587952
710,5.239624977111816
711,0.17199145257472992
712,0.11762457340955734
713,3093.152587890625
714,1177.0994873046875
715,0.6854076385498047
716,2070.144287109375
717,0.0906812772154808
718,0.3562385141849518
719,0.8486533761024475
720,0.13461609184741974
721,0.23552249372005463
722,1.3059433698654175
723,1785.4140625
724,1.353057622909546
725,0.45934733748435974
726,392.9613037109375
727,0.14298012852668762
728,0.9774422645568848
729,13810.6640625
730,0.37881848216056824
731,0.04683578014373779
732,0.26265522837638855
733,22383.8125
734,23514.861328125
735,15.893180847167969
736,0.1379334181547165
737,0.04554995149374008
738,0.9187654256820679
739,0.21017691493034363
740,0.08618729561567307
741,1.3128613233566284
742,0.05747542157769203
743,0.15325050055980682
744,3979.980712890625
745,11701.173828125
746,24332.13671875
747,0.14662374556064606
748,0.15717075765132904
749,0.3363180458545685
750,0.14785805344581604
751,0.4120047390460968
752,0.13242411613464355
753,13236.0654296875
754,0.21493467688560486
755,0.15292055904865265
756,3204.250732421875
757,0.1517466902732849
758,0.250961035490036
759,0.15057887136936188
760,22530.86328125
761,0.5062212347984314
762,0.32351669669151306
763,1.5061473846435547
764,0.3205379545688629
765,1.7235080003738403
766,0.13904701173305511
767,0.21710443496704102
768,0.18108779191970825
769,14593.3837890625
770,0.10902669280767441
771,0.18967288732528687
772,0.9688885807991028
773,10.848654747009277
774,17262.08984375
775,0.1421315222978592
776,0.8033485412597656
777,0.13831567764282227
778,1.6119858026504517
779,0.12895257771015167
780,6233.4541015625
781,0.23323652148246765
782,0.10681810230016708
783,19074.013671875
784,0.09642114490270615
785,12557.759765625
786,0.09383317828178406
787,0.24716559052467346
788,0.0727495476603508
789,0.2560674250125885
790,0.3887362778186798
791,0.2860550582408905
792,3312.982666015625
793,0.28191235661506653
794,0.2064874768257141
795,0.574478805065155
796,7167.96484375
797,0.8162705898284912
798,0.09030663967132568
799,431.9417724609375
800,0.15365596115589142
801,0.2718745768070221
802,0.2064022719860077
803,0.137192040681839
804,20087.314453125
805,0.18237125873565674
806,0.5510439276695251
807,0.16726979613304138
808,6447.61572265625
809,24752.611328125
810,0.5754823088645935
811,0.14696718752384186
812,0.3409501314163208
813,30054.302734375
814,286.3849182128906
815,0.15016832947731018
816,21781.1015625
817,4858.7734375
818,0.081733338534832
819,0.1265682429075241
820,0.7750878930091858
821,0.20233814418315887
822,0.9974865317344666
823,0.1475791335105896
824,0.22825929522514343
825,1.807834506034851
826,0.11388549208641052
827,0.04731297492980957
828,0.10333326458930969
829,0.2685290575027466
830,35428.9375
831,4957.35791015625
832,0.1949550062417984
833,3612.84228515625
834,15864.9423828125
835,20705.166015625
836,0.24605047702789307
837,0.6116334199905396
838,37.19297409057617
839,0.1278514266014099
840,0.6511965990066528
841,3688.4443359375
842,0.330361545085907
843,4375.36767578125
844,0.13466379046440125
845,25632.115234375
846,0.1901138424873352
847,8362.7236328125
848,22794.1171875
849,0.9845954775810242
850,0.15198487043380737
851,22765.17578125
852,0.29858511686325073
853,96.12525939941406
854,15032.3798828125
855,0.1402314156293869
856,0.16400843858718872
857,0.20632480084896088
858,37971.51953125
859,9357.3388671875
860,0.5092447400093079
861,0.13299256563186646
862,0.22376811504364014
863,0.6618815660476685
864,0.05574634298682213
865,0.2034640908241272
866,0.11780600249767303
867,0.21707980334758759
868,0.1519894301891327
869,0.19487091898918152
870,0.14506667852401733
871,0.5145928859710693
872,0.09112280607223511
873,0.06509171426296234
874,0.26373544335365295
875,0.09196988493204117
876,0.12582853436470032
877,0.1379987895488739
878,0.3804943859577179
879,0.4662092924118042
880,0.46706077456474304
881,649.9390869140625
882,1867.40576171875
883,37580.984375
884,0.09577774256467819
885,0.3753845691680908
886,0.5525649785995483
887,9144.9296875
888,0.25707560777664185
889,14177.53125
890,0.2592322528362274
891,8656.3115234375
892,2132.97998046875
893,6404.8046875
894,0.12122900038957596
895,0.2585335373878479
896,7848.88330078125
897,0.7355130910873413
898,0.12542031705379486
899,30112.08203125
900,0.9003823399543762
901,2.0966978073120117
902,0.08454260230064392
903,30464.44921875
904,0.9000108242034912
905,0.13600516319274902
906,0.4918227195739746
907,0.08985354006290436
908,0.9164856672286987
909,0.11713678389787674
910,0.8151343464851379
911,0.16864508390426636
912,0.2951718866825104
913,60.49955749511719
914,0.09558198601007462
915,16395.62890625
916,0.27019578218460083
917,0.40112045407295227
918,11800.0390625
919,4791.56103515625
920,0.21188616752624512
921,0.12878011167049408
922,13711.46875
923,0.24292659759521484
924,0.6216839551925659
925,41.204959869384766
926,0.05944550037384033
927,0.17657995223999023
928,0.24026726186275482
929,0.22336167097091675
930,4788.76220703125
931,1355.2197265625
932,0.14940953254699707
933,0.1324566900730133
934,0.9614222049713135
935,0.07976985722780228
936,0.14888429641723633
937,23609.419921875
938,34386.73046875
939,0.1969338059425354
940,13.01115894317627
941,2.214386224746704
942,5080.39208984375
943,0.17066344618797302
944,0.16305550932884216
945,11540.9931640625
946,0.16078823804855347
947,0.11720512062311172
948,0.15209521353244781
949,16735.439453125
950,2.469647169113159
951,0.11219822615385056
952,0.24039097130298615
953,62.405548095703125
954,4283.21240234375
955,40440.08203125
956,2.108410596847534
957,0.06107327342033386
958,9076.3037109375
959,0.1767044961452484
960,0.7483094930648804
961,8.536457061767578
962,0.20470766723155975
963,0.0953996554017067
964,9557.2763671875
965,0.7174162864685059
966,0.6851137280464172
967,3630.111572265625
968,0.06139832362532616
969,16008.4892578125
970,290.662109375
