i,networkCost
0,0.189875990152359
1,0.10722053050994873
2,7556.48974609375
3,1569.054443359375
4,1436.0833740234375
5,28.471906661987305
6,0.15897458791732788
7,599.7821655273438
8,6625.16552734375
9,0.353471964597702
10,4880.28662109375
11,4217.576171875
12,2777.00341796875
13,1447.05419921875
14,1780.94580078125
15,240.29022216796875
16,0.20063573122024536
17,0.1988261491060257
18,0.18260784447193146
19,0.035142477601766586
20,0.08317562192678452
21,0.047561053186655045
22,0.09632716327905655
23,945.36474609375
24,5462.81396484375
25,17.66012954711914
26,7425.54931640625
27,0.045536261051893234
28,0.22534550726413727
29,778.7831420898438
30,2132.37744140625
31,312.9236755371094
32,3394.834228515625
33,0.07866352796554565
34,233.41465759277344
35,3119.77197265625
36,0.1081404760479927
37,9.088044166564941
38,0.3558464050292969
39,0.11737827211618423
40,0.06571371108293533
41,10985.849609375
42,0.3357343375682831
43,6961.2333984375
44,0.18048878014087677
45,0.12306302785873413
46,0.20874178409576416
47,0.14316046237945557
48,0.04180074855685234
49,0.15282924473285675
50,0.14935694634914398
51,0.09200659394264221
52,9789.484375
53,0.11426791548728943
54,0.1638120710849762
55,0.11632801592350006
56,0.03856214880943298
57,0.22519999742507935
58,91.8238525390625
59,17.890018463134766
60,37.8925895690918
61,0.04050825536251068
62,0.16751374304294586
63,0.3056669235229492
64,0.06079883128404617
65,0.13802260160446167
66,0.09556154906749725
67,0.15759879350662231
68,40.49637985229492
69,0.18174153566360474
70,0.012160755693912506
71,217.9464569091797
72,0.3282802402973175
73,1851.0150146484375
74,0.07368095219135284
75,0.05171949043869972
76,0.17745013535022736
77,0.16575802862644196
78,9107.939453125
79,0.12992773950099945
80,0.10376749187707901
81,5709.16064453125
82,192.38218688964844
83,0.12851786613464355
84,0.08004576712846756
85,6807.7890625
86,0.18978285789489746
87,0.2404192090034485
88,0.18726219236850739
89,0.21575544774532318
90,17833.91796875
91,15.441518783569336
92,0.08288382738828659
93,0.09037630259990692
94,0.02513095550239086
95,169.32838439941406
96,3536.5888671875
97,0.02696467749774456
98,0.12141693383455276
99,344.5240783691406
100,0.07831469923257828
101,0.19188973307609558
102,22684.62890625
103,0.2451060563325882
104,2507.41455078125
105,252.9303741455078
106,0.11125479638576508
107,138.2224578857422
108,96.4580078125
109,0.1270430088043213
110,0.2003694772720337
111,0.12669052183628082
112,0.2616502344608307
113,0.2069704234600067
114,1563.751708984375
115,0.2155078798532486
116,0.13274842500686646
117,0.9953026175498962
118,0.09995422512292862
119,0.06985251605510712
120,0.14294925332069397
121,0.08700995147228241
122,6722.32421875
123,0.24570806324481964
124,0.11422938108444214
125,0.029901405796408653
126,0.11989424377679825
127,0.17485524713993073
128,190.74118041992188
129,1669.1214599609375
130,0.1470567286014557
131,0.10164162516593933
132,0.24139124155044556
133,0.24423421919345856
134,0.11384763568639755
135,2256.267333984375
136,2795.59033203125
137,0.10060542821884155
138,4697.296875
139,124.84247589111328
140,0.11131789535284042
141,12508.5849609375
142,0.13279056549072266
143,0.11563463509082794
144,0.10507117211818695
145,0.17121662199497223
146,0.3145453929901123
147,0.10467445105314255
148,0.10178804397583008
149,0.19845075905323029
150,0.1545356959104538
151,3199.725830078125
152,0.17837108671665192
153,0.0454595722258091
154,0.18458931148052216
155,0.09442698955535889
156,5046.47119140625
157,0.07544557750225067
158,0.19756172597408295
159,0.1427561193704605
160,6379.54736328125
161,0.06898156553506851
162,0.20399276912212372
163,685.3836059570312
164,1646.8243408203125
165,2784.586181640625
166,0.03010212816298008
167,0.19173511862754822
168,5115.15966796875
169,0.15653938055038452
170,0.21195568144321442
171,5095.93017578125
172,0.23927189409732819
173,0.14674396812915802
174,0.11020410805940628
175,0.07303617894649506
176,7104.52783203125
177,0.14608441293239594
178,0.2048838883638382
179,0.11402459442615509
180,0.09657973796129227
181,0.20209604501724243
182,0.1284317523241043
183,6831.58642578125
184,0.103171706199646
185,0.2170688360929489
186,12.637166976928711
187,0.15486547350883484
188,0.08403109014034271
189,0.17900697886943817
190,0.21023158729076385
191,2157.901611328125
192,883.9660034179688
193,0.06003360450267792
194,23110.33984375
195,0.5031671524047852
196,0.15488331019878387
197,0.25214922428131104
198,0.1118873581290245
199,0.08808617293834686
200,711.318115234375
201,91.73255920410156
202,0.12437992542982101
203,0.052766960114240646
204,0.1808016449213028
205,0.15477508306503296
206,3058.00830078125
207,0.08539491891860962
208,0.12584733963012695
209,0.16107282042503357
210,0.10037597268819809
211,0.1055331751704216
212,2.8687777519226074
213,0.41243693232536316
214,0.3452717959880829
215,5636.3515625
216,467.3400573730469
217,0.14010091125965118
218,0.28442201018333435
219,0.22696000337600708
220,230.8081512451172
221,0.1545351892709732
222,0.1267850250005722
223,0.1284388303756714
224,0.057446081191301346
225,0.1550525277853012
226,0.10916878283023834
227,0.2321428507566452
228,1052.67138671875
229,0.21339558064937592
230,14024.673828125
231,0.11444121599197388
232,0.3588636517524719
233,0.08034545183181763
234,1491.854248046875
235,0.19065387547016144
236,0.10207709670066833
237,597.5184936523438
238,0.08492214232683182
239,13273.5
240,3584.781494140625
241,0.5990509390830994
242,14495.3154296875
243,8273.275390625
244,0.21874000132083893
245,10970.060546875
246,368.9543151855469
247,0.17587104439735413
248,227.2619171142578
249,0.1562345325946808
250,792.6655883789062
251,423.5736999511719
252,0.3683719336986542
253,0.16827155649662018
254,3638.718505859375
255,0.16353225708007812
256,460.12908935546875
257,2218.62109375
258,6312.2265625
259,703.793212890625
260,0.0843227282166481
261,0.169608935713768
262,1035.8751220703125
263,0.09169124811887741
264,0.7937737107276917
265,0.13366828858852386
266,7300.71923828125
267,0.15291836857795715
268,15.460806846618652
269,0.16926169395446777
270,0.2003043293952942
271,12072.73046875
272,12999.7490234375
273,0.2248091697692871
274,0.045627642422914505
275,6108.89892578125
276,0.2657487690448761
277,0.09898055344820023
278,0.17248405516147614
279,11328.599609375
280,0.031801849603652954
281,0.21137529611587524
282,0.08425682038068771
283,0.18979595601558685
284,5025.9384765625
285,0.1468033641576767
286,0.04842541366815567
287,0.10932262986898422
288,0.16268186271190643
289,0.20528072118759155
290,0.1046634390950203
291,3062.31494140625
292,0.17264309525489807
293,0.33310988545417786
294,1066.5859375
295,0.14467419683933258
296,9405.3779296875
297,0.22042185068130493
298,0.042279746383428574
299,0.11429619044065475
300,0.25150448083877563
301,0.10825321823358536
302,0.1965358406305313
303,0.09594142436981201
304,260.82373046875
305,4187.46728515625
306,0.28374478220939636
307,0.14680486917495728
308,0.19001704454421997
309,1845.321044921875
310,15048.2724609375
311,0.10746713727712631
312,2229.57177734375
313,0.11676719039678574
314,0.04023085907101631
315,0.08829476684331894
316,172.00575256347656
317,0.07299602776765823
318,0.08818746358156204
319,0.1564265936613083
320,0.11065316945314407
321,0.1080770269036293
322,0.2214522510766983
323,7354.77197265625
324,126.30670928955078
325,1695.6590576171875
326,1356.7691650390625
327,0.21644370257854462
328,0.16363368928432465
329,232.5204315185547
330,6072.5029296875
331,8659.416015625
332,192.74612426757812
333,0.28643518686294556
334,166.83531188964844
335,0.18938012421131134
336,12176.623046875
337,0.16621334850788116
338,17.679080963134766
339,0.18686561286449432
340,0.13447816669940948
341,0.19648097455501556
342,1760.4097900390625
343,0.10937388986349106
344,7235.58935546875
345,0.2039138674736023
346,1.5291645526885986
347,0.25362077355384827
348,415.69549560546875
349,8338.7568359375
350,0.10921578854322433
351,368.8026123046875
